SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity_label
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1000,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,660,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1000,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,661,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1000,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,662,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1000,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,663,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1000,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,664,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1000,6.0,"['uptime', 'meminfo', 'proc', 'passwd']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,665,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,666,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,667,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,668,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,669,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,670,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,671,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,672,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,673,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,674,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,675,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1008,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,676,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1008,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,677,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1008,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,678,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1008,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,679,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1008,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,680,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1008,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,681,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,682,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,683,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,684,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,685,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,686,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,687,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,688,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,689,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,690,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,691,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,692,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,693,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,694,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,695,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,696,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,697,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,698,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,699,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,700,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,701,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,702,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,703,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,704,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,705,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,706,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,707,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,708,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,709,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,710,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,711,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,712,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,713,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,714,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,715,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,716,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,717,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,6.0,"['uptime', 'meminfo', 'proc', 'passwd']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,718,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,719,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,720,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,721,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,722,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1032,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,723,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1032,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,724,close_root_0
