SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,6.0,"['.', '-......', '-ext4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10384
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,6.0,"['.', '-......', '-features']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10385
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,6.0,"['.', '-......', '-mmcblk0p2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10386
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,6.0,"['.', '-......', '-cgroup']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10387
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,6.0,"['.', '-......', '-sys-fs-fuse-connections.mount']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10388
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35407,6.0,"['.', '-......', '-sys-kernel-config.mount']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10389
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35411,6.0,"['.', '-......', '-sys-kernel-debug.mount']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10390
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35411,0.0,"['.', '-......']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10391
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35411,6.0,"['.', '-......', '-dev-mqueue.mount']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10392
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35411,6.0,"['.', '-......', '-user.slice']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10393
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35411,6.0,"['.', '-......', '-sys-kernel-tracing.mount']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10394
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35415,6.0,"['.', '-......', '-init.scope']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10395
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35415,0.0,"['.', '-......']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10396
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35415,6.0,"['.', '-......', '-system.slice']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10397
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35415,6.0,"['.', '-......', 'x2dfsck.slice']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10398
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35415,6.0,"['.', '-......', '-apache2.service']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10399
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35415,6.0,"['.', '-......', '-systemd-udevd.service']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10400
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35415,6.0,"['.', '-......', '-triggerhappy.service']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10401
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35415,6.0,"['.', '-......', '-cron.service']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10402
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,0.0,"['.', '-......']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10403
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,6.0,"['.', '-......', '-system-bthelper.slice']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10404
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,6.0,"['.', '-......', '-bthelper@hci0.service']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10405
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,0.0,"['.', '-bthelper@hci0.service']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10406
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10407
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,5.0,"['.', '-boot.mount']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10408
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,5.0,"['.', '-polkit.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10409
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,5.0,"['.', '-bluetooth.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10410
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,5.0,"['.', '-auditd.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10411
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35419,5.0,"['.', '-wpa_supplicant.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10412
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35423,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10413
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35423,5.0,"['.', '-system-modprobe.slice']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10414
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35423,5.0,"['.', '-filebeat.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10415
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35423,5.0,"['.', '-ModemManager.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10416
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35423,5.0,"['.', '-systemd-journald.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10417
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35427,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10418
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35427,5.0,"['.', '-ssh.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10419
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35427,5.0,"['.', '-hciuart.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10420
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35427,5.0,"['.', '-rsyslog.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10421
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35427,5.0,"['.', '-dhcpcd.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10422
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35427,5.0,"['.', '-rng-tools-debian.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10423
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35427,5.0,"['.', '-run-rpc_pipefs.mount']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10424
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35431,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10425
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35431,5.0,"['.', '-dbus.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10426
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35431,5.0,"['.', '-systemd-timesyncd.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10427
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35431,5.0,"['.', '-system-getty.slice']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10428
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35431,5.0,"['.', '-getty@tty1.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10429
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35431,5.0,"['.', 'x2dquick.slice']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10430
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35435,5.0,"['.', '-avahi-daemon.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10431
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35435,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10432
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35435,5.0,"['.', '-systemd-logind.service']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10433
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35435,5.0,"['.', '-proc-sys-fs-binfmt_misc.mount']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10434
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35435,5.0,"['.', '-nfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10435
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,5.0,"['.', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10436
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10437
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,5.0,"['.', '-nfs_client']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10438
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10439
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10440
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,6.0,"['.', '-..', '-..bus']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10441
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,6.0,"['.', '-..', '-gpio']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10442
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,6.0,"['.', '-..', '-devices']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10443
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,6.0,"['.', '-..', '-drivers']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10444
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,6.0,"['.', '-..', '-gpio_stub_drv']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10445
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35439,6.0,"['.', '-..', '-amba']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10446
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35443,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10447
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35443,6.0,"['.', '-..', '-drivers']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10448
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35443,6.0,"['.', '-..', '-uart-pl011']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10449
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35443,6.0,"['.', '-..', '-platform']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10450
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35443,6.0,"['.', '-..', '-devices']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10451
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35447,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10452
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35447,6.0,"['.', '-..', '-drivers']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10453
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35447,6.0,"['.', '-..', '-syscon']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10454
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35447,6.0,"['.', '-..', '-uio_pdrv_genirq']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10455
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35447,6.0,"['.', '-..', '-vcsm-cma']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10456
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10457
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-brcmstb-i2c']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10458
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-leds-gpio']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10459
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-vc4_dpi']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10460
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-vc4_v3d']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10461
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-reg-dummy']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10462
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-raspberrypi-clk']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10463
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-usb_phy_generic']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10464
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-bcm2835-rng']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10465
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35451,6.0,"['.', '-..', '-kgdboc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10466
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35455,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10467
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35455,6.0,"['.', '-..', '-stmpe-gpio']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10468
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35455,6.0,"['.', '-..', '-bcm2835-wdt']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10469
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35455,6.0,"['.', '-..', '-bcm2835-aux-uart']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10470
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35455,6.0,"['.', '-..', '-gpio-regulator']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10471
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35455,6.0,"['.', '-..', '-iproc-rng200']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10472
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35459,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10473
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35459,6.0,"['.', '-..', '-soc-audio']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10474
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35459,6.0,"['.', '-..', '-of_serial']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10475
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35459,6.0,"['.', '-..', '-rpivid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10476
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35459,6.0,"['.', '-..', '-v3d']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10477
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35459,6.0,"['.', '-..', '-raspberrypi-firmware']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10478
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35463,6.0,"['.', '-..', '-hci_bcm']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10479
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35463,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10480
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35463,6.0,"['.', '-..', '-raspberrypi-cpufreq']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10481
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35463,6.0,"['.', '-..', '-raspberrypi-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10482
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35463,6.0,"['.', '-..', '-pinctrl-bcm2835']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10483
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35463,6.0,"['.', '-..', '-mmc-bcm2835']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10484
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35463,6.0,"['.', '-..', '-poweroff-gpio']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10485
