SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35303.0,5.0,"['.', '-loop7']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10228,openat_www-data_1218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35307.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10229,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35307.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10230,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35307.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10231,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35307.0,5.0,"['.', '-mq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10232,openat_www-data_1218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35307.0,5.0,"['.', '-0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10233,openat_www-data_1218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35307.0,5.0,"['.', '-cpu3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10234,openat_www-data_1218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35307.0,5.0,"['.', '-cpu1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10235,openat_www-data_1310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35307.0,5.0,"['.', '-cpu2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10236,openat_www-data_1217
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35311.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10237,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35311.0,5.0,"['.', '-cpu0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10238,openat_www-data_1302
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35311.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10239,openat_www-data_1302
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35311.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10240,openat_www-data_1217
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35311.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10241,openat_www-data_1282
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35311.0,5.0,"['.', '-ram15']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10242,openat_www-data_1282
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35315.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10243,openat_www-data_1217
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35315.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10244,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35315.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10245,openat_www-data_1302
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35315.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10246,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35315.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10247,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35319.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10248,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35319.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10249,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35319.0,5.0,"['.', '-ram8']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10250,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35319.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10251,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35319.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10252,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35319.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10253,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35319.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10254,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35319.0,5.0,"['.', '-loop5']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10255,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35323.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10256,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35323.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10257,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35323.0,5.0,"['.', '-mq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10258,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35323.0,5.0,"['.', '-0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10259,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35323.0,5.0,"['.', '-cpu3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10260,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35323.0,5.0,"['.', '-cpu1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10261,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10262,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,5.0,"['.', '-cpu2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10263,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,5.0,"['.', '-cpu0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10264,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10265,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10266,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10267,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,5.0,"['.', '-ram13']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10268,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10269,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35327.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10270,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35331.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10271,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35331.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10272,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35331.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10273,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35331.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10274,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35331.0,5.0,"['.', '-ram6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10275,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10276,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10277,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10278,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10279,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10280,openat_www-data_1216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10281,openat_www-data_1279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35335.0,5.0,"['.', '-loop3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10282,openat_www-data_1290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10283,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10284,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339.0,5.0,"['.', '-mq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10285,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339.0,5.0,"['.', '-0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10286,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339.0,5.0,"['.', '-cpu3']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10287,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339.0,5.0,"['.', '-cpu1']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10288,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339.0,5.0,"['.', '-cpu2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10289,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35339.0,5.0,"['.', '-cpu0']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10290,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35343.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10291,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35343.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10292,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35343.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10293,openat_www-data_1284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35343.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10294,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347.0,5.0,"['.', '-ram11']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10295,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10296,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347.0,5.0,"['.', '-power']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10297,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347.0,5.0,"['.', '-holders']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10298,openat_www-data_1284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10299,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10300,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10301,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35347.0,5.0,"['.', '-ram4']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10302,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10303,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351.0,5.0,"['.', '-queue']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10304,openat_www-data_1284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351.0,5.0,"['.', '-trace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10305,openat_www-data_1284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351.0,5.0,"['.', '-slaves']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10306,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351.0,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10307,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10308,close_www-data_496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35351.0,6.0,"['.', '-..', '-..input']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10309,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10310,close_www-data_466
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355.0,6.0,"['.', '-..', '-mice']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10311,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355.0,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10312,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355.0,6.0,"['.', '-..', '-..vc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10313,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355.0,6.0,"['.', '-..', '-vcsu3']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10314,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355.0,6.0,"['.', '-..', '-vcsa5']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10315,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35355.0,6.0,"['.', '-..', '-vcsu1']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10316,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35359.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10317,close_www-data_501
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35359.0,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10318,openat_www-data_1284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35359.0,6.0,"['.', '-..', '-vcsa3']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10319,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35359.0,6.0,"['.', '-..', '-vcs6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10320,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,10321,close_www-data_494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363.0,6.0,"['.', '-..', '-vcsa1']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10322,openat_www-data_1270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363.0,6.0,"['.', '-..', '-power']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10323,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363.0,6.0,"['.', '-..', '-vcsu']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10324,openat_www-data_1195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,35363.0,6.0,"['.', '-..', '-vcs4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,10325,openat_www-data_1195
