SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34551.0,5,openat_www-data,9261,openat_www-data_7189
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34551.0,5,openat_www-data,9262,openat_www-data_7190
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34555.0,0,close_www-data,9263,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34555.0,5,openat_www-data,9264,openat_www-data_7191
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34555.0,5,openat_www-data,9265,openat_www-data_7163
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34555.0,5,openat_www-data,9266,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34555.0,5,openat_www-data,9267,openat_www-data_7194
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,5,openat_www-data,9268,openat_www-data_7195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,0,close_www-data,9269,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,5,openat_www-data,9270,openat_www-data_7196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,5,openat_www-data,9271,openat_www-data_7197
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,0,close_www-data,9272,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,0,close_www-data,9273,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,5,openat_www-data,9274,openat_www-data_7198
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,0,close_www-data,9275,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,5,openat_www-data,9276,openat_www-data_7193
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34559.0,0,close_www-data,9277,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34563.0,0,close_www-data,9278,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34563.0,5,openat_www-data,9279,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34563.0,5,openat_www-data,9280,openat_www-data_7201
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34563.0,5,openat_www-data,9281,openat_www-data_7202
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34563.0,0,close_www-data,9282,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34563.0,5,openat_www-data,9283,openat_www-data_7203
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34563.0,5,openat_www-data,9284,openat_www-data_7204
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34567.0,0,close_www-data,9285,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34567.0,5,openat_www-data,9286,openat_www-data_7205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34567.0,5,openat_www-data,9287,openat_www-data_7206
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34567.0,5,openat_www-data,9288,openat_www-data_7207
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34571.0,0,close_www-data,9289,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34571.0,5,openat_www-data,9290,openat_www-data_7208
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34571.0,5,openat_www-data,9291,openat_www-data_7209
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34571.0,5,openat_www-data,9292,openat_www-data_7200
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34575.0,0,close_www-data,9293,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34575.0,5,openat_www-data,9294,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34575.0,5,openat_www-data,9295,openat_www-data_7212
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34575.0,5,openat_www-data,9296,openat_www-data_7213
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34575.0,5,openat_www-data,9297,openat_www-data_7214
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34579.0,0,close_www-data,9298,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34579.0,5,openat_www-data,9299,openat_www-data_7215
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34579.0,0,close_www-data,9300,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34579.0,6,openat_www-data,9301,openat_www-data_7216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34579.0,6,openat_www-data,9302,openat_www-data_7217
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34579.0,6,openat_www-data,9303,openat_www-data_7218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34579.0,6,openat_www-data,9304,openat_www-data_7219
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34583.0,0,close_www-data,9305,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34583.0,6,openat_www-data,9306,openat_www-data_7220
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34583.0,6,openat_www-data,9307,openat_www-data_7221
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34583.0,6,openat_www-data,9308,openat_www-data_7222
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34583.0,6,openat_www-data,9309,openat_www-data_7223
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34587.0,6,openat_www-data,9310,openat_www-data_7224
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34587.0,0,close_www-data,9311,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34587.0,6,openat_www-data,9312,openat_www-data_7225
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34587.0,6,openat_www-data,9313,openat_www-data_7226
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34587.0,6,openat_www-data,9314,openat_www-data_7227
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34591.0,0,close_www-data,9315,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34591.0,6,openat_www-data,9316,openat_www-data_7228
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34591.0,6,openat_www-data,9317,openat_www-data_7229
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34591.0,6,openat_www-data,9318,openat_www-data_7230
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34591.0,0,close_www-data,9319,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,5,openat_www-data,9320,openat_www-data_7231
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,0,close_www-data,9321,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,5,openat_www-data,9322,openat_www-data_7232
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,5,openat_www-data,9323,openat_www-data_7233
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,5,openat_www-data,9324,openat_www-data_7234
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,5,openat_www-data,9325,openat_www-data_7235
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,0,close_www-data,9326,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,6,openat_www-data,9327,openat_www-data_7236
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,6,openat_www-data,9328,openat_www-data_7237
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34595.0,6,openat_www-data,9329,openat_www-data_7238
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,0,close_www-data,9330,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,6,openat_www-data,9331,openat_www-data_7239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,0,close_www-data,9332,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,5,openat_www-data,9333,openat_www-data_7240
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,0,close_www-data,9334,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,6,openat_www-data,9335,openat_www-data_7241
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,0,close_www-data,9336,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,5,openat_www-data,9337,openat_www-data_7242
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,5,openat_www-data,9338,openat_www-data_7243
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,5,openat_www-data,9339,openat_www-data_7244
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34599.0,5,openat_www-data,9340,openat_www-data_7245
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34603.0,0,close_www-data,9341,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34603.0,5,openat_www-data,9342,openat_www-data_7246
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34603.0,5,openat_www-data,9343,openat_www-data_7247
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34603.0,5,openat_www-data,9344,openat_www-data_7248
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34603.0,5,openat_www-data,9345,openat_www-data_7211
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34603.0,5,openat_www-data,9346,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34607.0,0,close_www-data,9347,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34607.0,5,openat_www-data,9348,openat_www-data_7251
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34607.0,5,openat_www-data,9349,openat_www-data_7252
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34607.0,5,openat_www-data,9350,openat_www-data_7253
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34611.0,0,close_www-data,9351,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34611.0,5,openat_www-data,9352,openat_www-data_7254
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34611.0,5,openat_www-data,9353,openat_www-data_7255
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34611.0,5,openat_www-data,9354,openat_www-data_7256
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34611.0,5,openat_www-data,9355,openat_www-data_7257
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,0,close_www-data,9356,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,5,openat_www-data,9357,openat_www-data_7258
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,5,openat_www-data,9358,openat_www-data_7259
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,5,openat_www-data,9359,openat_www-data_7260
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,5,openat_www-data,9360,openat_www-data_7261
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,0,close_www-data,9361,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,0,close_www-data,9362,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,5,openat_www-data,9363,openat_www-data_7262
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,5,openat_www-data,9364,openat_www-data_7263
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34615.0,5,openat_www-data,9365,openat_www-data_7264
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,0,close_www-data,9366,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,5,openat_www-data,9367,openat_www-data_7265
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,0,close_www-data,9368,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,5,openat_www-data,9369,openat_www-data_7266
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,5,openat_www-data,9370,openat_www-data_7250
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,5,openat_www-data,9371,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,0,close_www-data,9372,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,5,openat_www-data,9373,openat_www-data_7269
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34619.0,0,close_www-data,9374,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,0,close_www-data,9375,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,5,openat_www-data,9376,openat_www-data_7270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,5,openat_www-data,9377,openat_www-data_7271
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,5,openat_www-data,9378,openat_www-data_7272
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,5,openat_www-data,9379,openat_www-data_7273
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,0,close_www-data,9380,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,5,openat_www-data,9381,openat_www-data_7274
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,0,close_www-data,9382,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34623.0,5,openat_www-data,9383,openat_www-data_7275
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34627.0,0,close_www-data,9384,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34627.0,5,openat_www-data,9385,openat_www-data_7276
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34627.0,0,close_www-data,9386,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34627.0,6,openat_www-data,9387,openat_www-data_7277
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34627.0,6,openat_www-data,9388,openat_www-data_7278
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34627.0,6,openat_www-data,9389,openat_www-data_7279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34627.0,6,openat_www-data,9390,openat_www-data_7280
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,0,close_www-data,9391,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,6,openat_www-data,9392,openat_www-data_7281
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,0,close_www-data,9393,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,5,openat_www-data,9394,openat_www-data_7268
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,5,openat_www-data,9395,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,5,openat_www-data,9396,openat_www-data_7284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,0,close_www-data,9397,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,6,openat_www-data,9398,openat_www-data_7285
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,0,close_www-data,9399,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,5,openat_www-data,9400,openat_www-data_7286
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34631.0,0,close_www-data,9401,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34635.0,0,close_www-data,9402,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34635.0,6,openat_www-data,9403,openat_www-data_7287
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34635.0,0,close_www-data,9404,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34635.0,5,openat_www-data,9405,openat_www-data_7288
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34635.0,5,openat_www-data,9406,openat_www-data_7289
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34635.0,5,openat_www-data,9407,openat_www-data_7290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34635.0,5,openat_www-data,9408,openat_www-data_7291
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34639.0,5,openat_www-data,9409,openat_www-data_7292
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34639.0,0,close_www-data,9410,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34639.0,5,openat_www-data,9411,openat_www-data_7293
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34639.0,5,openat_www-data,9412,openat_www-data_7294
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34639.0,5,openat_www-data,9413,openat_www-data_7283
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34643.0,0,close_www-data,9414,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34643.0,5,openat_www-data,9415,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34643.0,5,openat_www-data,9416,openat_www-data_7297
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34643.0,5,openat_www-data,9417,openat_www-data_7298
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34647.0,0,close_www-data,9418,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34647.0,5,openat_www-data,9419,openat_www-data_7299
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34647.0,5,openat_www-data,9420,openat_www-data_7300
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34647.0,5,openat_www-data,9421,openat_www-data_7301
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34647.0,5,openat_www-data,9422,openat_www-data_7302
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34647.0,5,openat_www-data,9423,openat_www-data_7303
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34651.0,0,close_www-data,9424,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34651.0,5,openat_www-data,9425,openat_www-data_7296
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34651.0,5,openat_www-data,9426,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34651.0,5,openat_www-data,9427,openat_www-data_7306
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34651.0,5,openat_www-data,9428,openat_www-data_7307
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34651.0,5,openat_www-data,9429,openat_www-data_7308
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34651.0,5,openat_www-data,9430,openat_www-data_7305
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34651.0,0,close_www-data,9431,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34655.0,0,close_www-data,9432,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34655.0,5,openat_www-data,9433,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34655.0,5,openat_www-data,9434,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34659.0,0,close_www-data,9435,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34659.0,5,openat_www-data,9436,openat_www-data_7312
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34659.0,5,openat_www-data,9437,openat_www-data_7313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34659.0,5,openat_www-data,9438,openat_www-data_7314
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34659.0,5,openat_www-data,9439,openat_www-data_7315
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34659.0,5,openat_www-data,9440,openat_www-data_7316
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34663.0,0,close_www-data,9441,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34663.0,5,openat_www-data,9442,openat_www-data_7317
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34663.0,5,openat_www-data,9443,openat_www-data_7318
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34663.0,5,openat_www-data,9444,openat_www-data_7319
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34667.0,5,openat_www-data,9445,openat_www-data_7320
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34667.0,0,close_www-data,9446,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34667.0,5,openat_www-data,9447,openat_www-data_7321
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34667.0,5,openat_www-data,9448,openat_www-data_7322
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34667.0,5,openat_www-data,9449,openat_www-data_7323
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34667.0,5,openat_www-data,9450,openat_www-data_7324
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34667.0,0,close_www-data,9451,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34667.0,6,openat_www-data,9452,openat_www-data_7325
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34671.0,0,close_www-data,9453,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34671.0,6,openat_www-data,9454,openat_www-data_7326
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34671.0,6,openat_www-data,9455,openat_www-data_7327
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34671.0,6,openat_www-data,9456,openat_www-data_7328
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34671.0,6,openat_www-data,9457,openat_www-data_7329
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34671.0,0,close_www-data,9458,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34671.0,0,close_www-data,9459,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34675.0,5,openat_www-data,9460,openat_www-data_7330
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34675.0,0,close_www-data,9461,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34675.0,5,openat_www-data,9462,openat_www-data_7331
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34675.0,5,openat_www-data,9463,openat_www-data_7332
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34675.0,5,openat_www-data,9464,openat_www-data_7333
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34675.0,5,openat_www-data,9465,openat_www-data_7334
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34679.0,0,close_www-data,9466,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34679.0,6,openat_www-data,9467,openat_www-data_7335
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34679.0,6,openat_www-data,9468,openat_www-data_7336
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34679.0,6,openat_www-data,9469,openat_www-data_7311
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34683.0,6,openat_www-data,9470,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34683.0,0,close_www-data,9471,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34683.0,6,openat_www-data,9472,openat_www-data_7339
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34683.0,6,openat_www-data,9473,openat_www-data_7340
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34683.0,6,openat_www-data,9474,openat_www-data_7338
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34683.0,6,openat_www-data,9475,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34687.0,0,close_www-data,9476,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34687.0,6,openat_www-data,9477,openat_www-data_7343
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34687.0,6,openat_www-data,9478,openat_www-data_7344
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34687.0,6,openat_www-data,9479,openat_www-data_7345
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34691.0,0,close_www-data,9480,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34691.0,6,openat_www-data,9481,openat_www-data_7346
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34691.0,6,openat_www-data,9482,openat_www-data_7347
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34691.0,6,openat_www-data,9483,openat_www-data_7348
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34691.0,6,openat_www-data,9484,openat_www-data_7349
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34691.0,6,openat_www-data,9485,openat_www-data_7350
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34695.0,0,close_www-data,9486,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34695.0,6,openat_www-data,9487,openat_www-data_7351
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34695.0,6,openat_www-data,9488,openat_www-data_7352
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34695.0,6,openat_www-data,9489,openat_www-data_7353
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34695.0,6,openat_www-data,9490,openat_www-data_7354
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34695.0,6,openat_www-data,9491,openat_www-data_7342
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,34699.0,0,close_www-data,9492,close_www-data_0
